"Line"	"Ca"	"Cd"	"Co"	"Cu"	"Fe"	"K"	"Mg"	"Mn"	"Mo"	"Na"	"Ni"	"P"	"S"	"Zn"
"BY4741"	-0.165109520899113	0.106854817365307	-0.0801718700122662	0.103262756334248	0.123723315597164	-0.0673984790047066	-0.000532728197641982	0.341519896935758	0.686613926797467	0.150932290849647	-0.121041117740923	0.0546873219343316	-0.0827251944915314	-0.0405153271196665
"YBR174C"	-2.09429347398516	-1.7357601011881	-0.729974771746859	0.0168165643309785	-0.0196885710651926	-0.402959807320525	-1.07956987384274	-0.430411105357885	0.898531497082274	0.533646918092534	-0.824607481567456	-0.606495573048354	-0.425690775851295	-0.0364941982703826
"YBR175W"	-1.29915413400506	-0.743625814810461	-0.187457619793163	0.300703942689519	0.697572362695627	0.502774907401392	0.0424765223858237	-0.0360122585645361	1.03170701856443	1.78369655440891	-0.327131632921595	0.0149161234529263	0.555226374053266	0.46094333884671
"YBR176W"	0	-0.0571732440828022	-0.0368451729354072	-0.356111888807355	-0.18291122650227	0.570219033663814	0.0280986821806817	0.173843072409326	-0.357862684032854	-0.5525563935142	-0.130334567126509	-0.0248005462963214	-0.318414409431247	-0.136004326378718
"YBR177C"	-0.289008667605221	0.206795640233399	0.0724362968889661	-0.255772256370419	-0.0593481904127209	0.134853496184102	0.0215973167055542	0.0304141851883063	-0.234625690910618	-0.347807754653034	0.108999549428338	-0.0383738733073988	-1.05737616222231	-0.179379127551812
"YBR178W"	0.62992940117227	0.175673807204432	0.240639689789596	-0.0673872911126324	-0.125241180935765	0.163909030692077	0.0827222911839996	0.144578520762997	-0.944154021481936	-0.205665125427781	0.463997892219561	0.353059310625256	0.214822827794216	-0.0225037781995765
"YBR179C"	-0.93785661747817	0.204897824131707	0.392289775099638	-0.291560332710882	-0.113069966125487	-5.36636527020962	-0.143763531138871	-5.46430687618608	-2.10761506143827	-2.66618185748222	1.75352071198334	-0.798261152293767	-0.046622418066515	-0.14609285768437
"YBR180W"	-0.0165794750032252	0.158053224339928	0.100912314429777	-0.066299623616889	-0.105611251354371	0.193863098914133	0.726950895976514	0.0783691717147005	-0.935032021693726	0.847555501690147	0.52884732812158	0.190468434543494	0.188937623291237	-0.0427485355708774
"YBR181C"	-0.41513435258208	0.0497796544569199	0.0161490684519701	-0.224477735548533	-0.0715034626656133	2.05195159644029	0.00228880489705819	0.0870640933776658	1.21970148432853	-0.837460902352738	-1.216376286365	-0.164758674639639	-0.231799775506879	-0.261795810266507
"YBR182C"	-0.150650188948379	-0.0496853044651328	-0.0550519222989547	-0.170351907766203	-0.236378615357277	0.52160116940538	1.03060969619028	0.132835726728476	-0.18393022736469	-0.0607688353620852	-0.341792973953585	0.581585768549468	0.85643410267229	-0.239710654791789
"YBR183W"	-0.634669249172469	-0.351692107799502	-0.11624168974296	-1.01962892087456	-0.297668234435151	0.950707221650434	0.533870939034683	-0.390226678212779	-0.331051459411338	-0.16205421171977	-0.923867877879538	0.0614918262511264	0.0154190198496366	-0.250349185294924
"YBR184W"	1.50014115504329	1.48969655736362	1.03797195461171	0.00210810649013841	0.0860285484357367	0.0459171114666085	0.460105131436792	0.864734838482938	1.6030952901096	-4.26868576611817	2.30673048559265	0.494996363539708	0.277191054939789	0.0242847157596154
"YBR185C"	0.510782506135411	0.341856619221135	0.14989595854083	0.73640021429209	0.0579968486191866	-0.679305298033611	0.00585277214515473	-1.09109885671478	-1.1159490000321	2.55860726455229	0.455267030565322	-0.00401027371425881	0.0416746947131755	0.328884732534491
"YBR186W"	-0.670322914466183	-0.0940137289903401	-0.333909861017139	-0.442325486545268	-0.635562864914078	-0.0831373103516995	-0.639196432309671	-0.587624405240719	-0.520985850911659	-0.366228101637297	-0.278436381789009	-0.403636656867775	-0.786694470695716	-0.0879929770676605
"YBR187W"	-0.437557626738011	0.80237422115094	0.278972596045031	-0.315556074073989	0.0156496773281637	-0.456316020091704	-0.520192437566194	2.62279611757926	-0.349867898474049	-0.102737476371138	0.21037018565739	-0.506276940534467	-0.316653719097597	0.0213743756504564
"YBR188C"	-0.216070711232369	0.273437690378343	0.199858579823088	0.026311139367129	0.442530324179657	0.925099349232591	0.232142077624977	0.183222327864431	0.261725109362747	0.492031833721237	0.735464883612222	0.187932965303705	0.734111964408588	0.0959397818363154
"YBR194W"	6.46386259915446	-0.825362802979728	0.190562874250823	0.408529042291914	2.03490348369014	-1.22258022414706	-0.0875102017332756	-0.855388324230331	2.32241069965195	1.71741108044052	0.579980486451903	-0.0373602888350885	0.475781471831484	0.565589630580086
"YBR195C"	-1.18677250114339	0.434006832623445	0.351410740697069	-0.10948690801383	0.146547676838517	0.882887661639649	-0.221090386335497	0.145053618412411	0.866702042140256	0.0708779864580754	0.797607131241722	0.0737987400659726	0.243761417121817	-0.148242785232761
"YBR197C"	-1.74433788797547	-0.164785848954394	-0.154022441181633	-0.477648441019243	-0.193320093315088	0.158607406521427	-0.413840806700875	-0.666503750877371	0.314220796233072	-3.26501133662788	-0.186323936001742	-0.720007826565015	-2.12281264521481	-0.33451951988789
"YBR199W"	-1.32275238794948	0.0685625631531013	0.056056914040385	-0.199200750141962	-0.199638083661649	0.219495231567678	-0.0725397568625815	-0.366097358884133	-0.781228826122719	-0.152588698840506	-0.271382706108033	0.0905326460401004	-0.0360662296177412	-0.13251407783963
"YBR200W"	3.74072403470436	-1.93479172363113	-0.363630434968246	0.129972532528933	-0.532898451854711	-0.488347087951214	0.225721813211296	0.607099568413585	-0.224803158049213	0.0789493371701028	-0.574652146303526	0.749048578703038	0.646144543334313	0.594075399228243
"YBR201W"	0.969003264058619	-0.0307687235825987	-0.134161038039019	0.061377124186306	0.418268996763324	0.17141890501985	0.535736226230713	0.387449835671862	0.54144274413464	0.999051865735095	-0.553095627847825	0.337228650393389	-0.0347586562378119	0.164049375358274
"YBR203W"	-0.142229047660838	0.495799217897964	0.129099283076402	-0.0269272022944192	-0.803869482322094	0.383567756145188	-0.207916630666426	0.682295001587886	-0.88994011050997	-1.95329328510006	0.373909511461918	-0.186237053420536	-0.694907797322881	-0.221771231817773
"YBR204C"	-0.85510902321461	0.239655700901154	0.256235065733293	-0.0634323712859634	-2.16552233708046	0.247823127689416	0.259392946955661	0.563559525107332	-0.682309963544149	0.72684174978114	0.351014418183375	0.171388384137003	-0.0359394830767301	-0.165911817309408
"YBR205W"	-0.453815416982155	-0.149968569597531	-0.061285954009003	-0.367674423517022	0.00907114787016243	0.316548744585221	0.104444681202907	-0.0595235097878591	-0.101834455580555	-0.0376529745631417	-0.284754632750327	0.0780275412174072	-0.120426316530057	-0.104454306822024
"YBR206W"	-0.282588209340178	-0.119601528913251	-0.15315505498506	-0.117543796423721	-0.0620392317709246	0.541888354817403	0.00531106476605706	-0.0357685562071672	-0.301463442044343	0.366556284323415	-0.242361538390101	0.132126980316052	0.240440149976694	-0.0507207916935563
"YBR207W"	-0.0494152576217055	0.380994402949895	0.0683330143463834	-0.169588144018379	-0.520049807475233	0.190840891713208	0.048414832786881	-0.160551440442546	0.283545883080006	-0.449383433123736	0.449139940267025	0.0640791959707961	-0.0869685000844978	0.031066962350766
"YBR208C"	1.67240942026469	-0.12295662023084	0.00736265878789825	-0.105321182532428	0.288332186919305	0.318912464334548	0.217614494296786	0.200168126453763	0.126472596209169	0.641699149117857	-0.0375444562650038	0.19325464546766	0.328919629928527	0.143160938055945
"YBR209W"	-0.00856763099361298	-0.529109426240663	0.0806788760459058	0.245223687802123	0.922343199639028	0.799986170420059	-0.325971906100809	-0.0343733337106532	-1.52010205482919	-1.32057125939365	-0.0952797345759205	-0.349332298777573	1.04177913434097	1.34274984296836
"YBR210W"	-0.919881757515977	0.337463828879317	-0.0488401805395465	-0.0906136772187213	-0.713281269167476	-0.0598436226590658	-0.138602558411603	-0.193393065511713	-0.218279805667265	-0.0995390230692796	-0.137481969874319	-0.0911627906581628	-0.436672178242079	-0.0724159233613888
"YBR212W"	-1.45425482239763	0.336533636181389	0.00211815427285159	0.00142095610743097	-0.135242062958554	-0.484228619474721	-0.234052720848711	-0.0458605004868666	-0.0596255004919714	3.6867876729902	0.110824797779554	-0.520406044592459	-0.0881124785995326	-0.308858697635564
"YBR213W"	0.284824267901631	0.0404597881889444	0.0476413620979129	-0.407978258199407	-0.917787199020616	1.33227306076702	-0.164997553428848	0.480868771037143	-3.26480479504009	-2.99534458452307	-0.0983913766297184	0.0423627976475163	-0.153800193946371	-0.963470820102927
"YBR214W"	0.513715780089959	0.134642175716412	0.019701363417534	-0.152636008799873	0.0191260816140456	0.472840988996447	0.208778844174407	0.35772458818753	0.0703705139105312	-4.01254493799574	0.16232043271688	0.438175592925073	1.0955185602287	-0.00582153432689261
"YBR215W"	-1.51817394135263	-0.0931436475526684	0.0100169910700308	-0.0422706730698967	-0.748332073506321	0.345802050118856	-0.403138329539288	-0.0608092506070775	0.202567084888354	-0.33590632518891	-0.487218170572132	-0.512951423612129	-0.104084575525953	0.204939870773756
"YBR216C"	-0.367242568899619	0.0817569334602796	0.0282684414708984	-0.090882555641385	-0.106836903371353	0.483566198293991	-0.109414191287964	0.447251815959989	-0.027986638595367	-0.295433498800918	2.00401982334136	-0.160473487595609	-0.237683581803207	-0.0409145953136323
"YBR217W"	-4.07254881837001	0.0331923017408248	0.00737102645965567	-0.207607584877744	-0.226189242644593	-0.313714558001014	-0.424567946999546	-0.0679657419729018	1.44212361038854	5.58820052904837	-0.0478262762459131	-0.342954057571219	-0.064334711826561	0.065856412486199
"YBR218C"	-0.931769129248876	-0.0640330370335324	-0.0152273393302943	-0.0377501263973422	-0.559323755580645	-0.0197130127781579	-0.184374427478173	-0.137376374321151	-0.263647402704485	0.404434575378764	-0.00160808519559848	-0.314060509978414	-0.664378062308449	-0.0997701799659322
"YBR219C"	-0.113833225296299	0.122759922645779	-0.0495637751253123	-0.0150290093370193	-0.455806770316338	-0.209111797064055	-0.0420908724867121	-0.292127973061504	-0.244336421178245	0.624843816006002	0.0392330387678545	-0.030083947013569	-0.0154647775564681	-0.120813951169543
"YBR220C"	-0.156026078466943	-0.0737150366134846	-0.0541607657096636	-0.137508195367637	-0.0267142687950858	-0.125072801132485	-0.722184583363721	-0.31138646888923	0.145380040437927	0.209128317862158	0.00939156011448125	-0.117482381879249	-0.583901647234025	-0.0451930228816819
"YBR221C"	-0.656805017532153	0.468156024676948	1.33471636677165	0.29911488918857	0.791693776484022	-1.51370140161213	0.185141927729875	-1.49990480300705	-2.50472191643064	0.255677915926553	1.48325315701822	-0.108740659501084	0.176549586296646	0.149303808289164
"YBR222C"	-0.1969595382305	-0.435165080935335	-0.0478409677858211	-0.430157737972914	-4.04815507512849	0.416655934092672	-0.0471662338745847	-0.255825274249565	-0.20995568348194	0.660665653810182	-0.0741827131654259	0.0222640845505091	-0.310854874470411	-0.270165402685764
"YBR223C"	-1.3385280212772	0.0889031081829314	-0.0283044742222585	-1.14608748599174	0.239742551159885	0.362347213511663	0.369291292085348	0.106469702540856	0.272851782660439	-0.520559981535592	0.000569828089329469	0.23286715749013	0.579433945004652	-0.0763992956460643
"YBR224W"	1.09080365192446	2.59542182817693	1.03385599173835	0.267297139029706	0.245689367791178	0.378055859133755	0.764132405615679	2.23112540294676	0.749740420027942	-3.36652642348564	1.06850645096726	1.27513475593029	0.849650819647584	-0.0488277422371081
"YBR225W"	-1.60269484749197	-0.542749771311764	-0.564530637092601	-0.12709547966708	-0.47561840716177	0.159999808604588	-0.636365831533673	-0.314622905087259	-0.177878404490866	-0.781805189700825	-1.7134420117361	-0.231017169217595	-1.67962011310842	-0.0301072590481578
"YBR226C"	-1.26952449076025	0.345047420577091	0.0471773586866549	0.353404948797734	0.0920550623340838	-0.121748240284206	0.0583857061626953	-0.342645383470678	-0.0890257293562943	-1.01812626391104	0.319444751929265	-0.295330581682423	-0.468905330381934	0.106865751926553
"YBR227C"	0.446422543952093	0.665013660693658	0.317679165959679	0.466540561878501	-0.628574710309507	-0.475172872424118	1.140907723802e-15	-0.931813486568497	-1.22180801997474	0.414144387468293	5.03936826064678	-0.0407153221126743	0.27169531263719	0.127492377572094
"YBR228W"	-0.0634112280746495	-0.228351854116926	0.0576266682833175	-0.0627129256969941	0.456992107975185	0.383206883284534	0.165674055539119	0.415456938125558	0.1201315266948	1.93033587194844	0.197260086207185	0.438427814050691	-0.612374491286591	-0.0383682258908468
