"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"1","YAL002W",6.68025044855297,9.63622808913991,0.296013253616604,0.64915644988102,-0.0560250790855985,-3.55990137084599,-1.33570716049094,5.36745460841074,-2.70478170861038,3.9373849911504,-3.72533830751695,0.938333719016711,-1.23731474802231,0.472280436966702
"2","YAL004W",-0.877572948199698,0.904703948106142,0.882187775953277,-0.587492374553822,1.01732863050752,0.759860470283292,1.54332603901174,-2.44509661171555,0.806189906456651,-0.13200683253651,0.940852728201441,0.833288866615788,0.516752466168386,0.0731720592977354
"3","YAL005C",-0.154812687070262,-0.133578798758238,0.278118483439493,0.935850980073907,-0.637523438303306,1.29501926051041,0.809012192544792,-1.330827647281,-0.397639511540659,1.78969866498297,0.882527024099828,0.268783352803011,-0.131416925335096,-0.0806327168808695
"4","YAL007C",-0.540616519173511,-0.202742512754127,-0.648618811556402,-0.589053024416549,0.803174101024146,1.40531975832288,-0.649518097410408,1.42392278400094,3.23657615469166,-0.354411550002523,-0.682576614260798,0.288766800247369,-0.583570693589072,-0.424195623514021
"5","YAL008W",-0.879232685017053,-0.556645061283887,-0.416235515732865,-1.3024597989328,-0.545459802839376,0.323147167762206,-0.529886719916076,0.344770262855494,1.89720676804791,0.131308351355936,-0.647147713266739,-0.341396871739372,-0.832285424470743,-0.666271832136826
"6","YAL009W",-0.945932881030683,0.909590339082243,-0.0156584183858459,-0.841576306310112,-1.13433680538975,0.182527474213248,0.00869803268216721,1.06326276083488,4.90793007630449,0.744115797748014,-0.836519090829055,0.106383105244643,0.16681107342154,-0.883640634470769
"7","YAL010C",-0.0893873013533832,2.89623128302992,2.59647157086672,1.40132037410561,1.07900396030945,-0.245437823297752,0.537669689674845,0.255726939956703,-9.45064911242183,-2.28877334953529,3.65352155982792,-0.897459295160673,-0.103956429955501,0.155841513362504
"8","YAL011W",1.44362784569087,0.853874581784567,-0.112401204292155,-0.80272000239051,0.424078369761281,1.75367836388305,3.27206228729407,-1.6083907141133,0.610032908968008,3.19057116219345,-0.536322564806902,2.38208117235513,0.738947978172033,1.03585385824312
"9","YAL013W",2.5640994209042,4.98208138467741,2.73835169968466,0.516580432582748,-0.0735505606378122,0.426756937558429,-1.09529320483005,5.71087528387728,-0.702301501978068,-1.91418906181809,3.15902009538622,0.114410545928531,0.0354222919625216,0.610297596314924
"10","YAL014C",-0.746676067800647,2.02524000321915,0.405414320453258,-1.20725409939828,-1.58708765258059,-0.647716311313638,0.643822632859141,0.191815533925725,1.66790367876001,-0.145021480983124,-0.108399327860691,0.424627015642251,-0.271166729035948,-0.868484575222384
"11","YAL015C",-0.804589959979828,0.810609044682103,0.471686213839069,-0.568763356796584,0.144644448029952,0.695136790034244,0.38917662782093,0.981699989796039,3.38895338228248,-0.547502445842266,0.986882562395915,0.483194581690901,0.00452136659018477,-0.579407647472018
"12","YAL017W",-1.07816621569043,-0.209437505826821,0.00206083304186643,-1.66153801978108,-0.0290150892031963,0.734324408272541,0.0116259286997731,-0.281903500963434,3.48577567716737,1.16851969199883,0.249326218654542,0.0357412863857732,-0.561491216021263,-0.524733483802122
"13","YAL018C",-0.865256967725146,-0.291123479582238,0.247094350079708,-0.535257563922893,0.279879385860921,0.417204219122453,0.506704773779751,0.426928302723204,2.1887993188484,0.991683444471432,-0.106219962860411,0.739343143938904,-0.208486498481438,-0.377797646002763
"14","YAL019W",-0.67416807754867,-0.403087243367763,-0.615737369812829,-0.323125397711832,-0.769182655393516,0.402054118371958,-1.05168883918026,1.09719414225559,-0.171675639807376,1.61041728292354,-0.278927580535338,-0.760819617825185,-0.700818641183335,-1.03442409265521
"15","YAL020C",-0.863741376250222,-0.326620019417459,0.439623407012456,-0.119950990695152,-0.482890761772665,0.883644552187297,-2.25409798966477,1.93183446134468,0.27567519113109,-8.12407615596424,-0.456684071167972,-1.84776602648492,-0.162746528727788,-0.766653945987683
"16","YAL021C",3.49909636638561,8.13930741341453,2.11205140560315,0.573508433056808,0.514375539625297,2.40701849428336,-0.474915503689888,4.24871315519932,0.845877603200124,-16.2863088504179,-0.968389057278528,-0.18294516797038,-1.57665169268095,0.615377462851746
"17","YAL022C",-0.847169243752667,-1.16680139390849,0.311827030405559,-0.160437825976406,-1.52714452531862,-1.25710804124627,-0.0765657491996733,-1.5697054406545,-0.240704949224735,1.36326681351781,0.422347923858833,0.220160372075686,0.0817262915987187,-0.420703120594417
"18","YAL023C",0.149350306595617,-0.793024418110166,-2.30414307229426,0.508954517670429,0.775277715923891,4.60605609284627,-4.67410515484254,4.66636841338822,-0.29241769521373,4.62062811203605,-3.21903479430834,-0.421271658325458,-0.270784461561772,-0.151503916027592
"19","YAL026C",2.27151886003531,-1.16975123174229,-7.65307160441439,0.176353309125342,0.331740654424396,-2.03446431415776,-5.17616179249997,1.93292958134318,-0.212168956031503,-1.5007956359399,-4.39660928157262,-3.39760938739643,0.234268250588361,0.392956655435784
"20","YAL027W",1.16032494320069,4.66099919468518,1.13872374416077,0.723748415886125,0.509168494685162,-0.213255575418493,0.104582045217012,2.95981079260029,3.64031543865114,-4.30604105793008,1.34957825605323,0.618518625588068,0.975351529089368,-0.0227593166514816
"21","YAL028W",0.735574056274377,3.25894964730501,0.796013404419122,-0.103972611874114,0.619466858221059,-0.670419074636719,-0.671457641605161,2.27481152876515,3.78195327517569,-4.64155196830831,1.14408921121417,0.0430079907636852,0.696844269043085,-0.745859261665339
"22","YAL029C",0.16385833610181,0.130347607749059,-0.164822704301645,-0.547686235863808,0.681940841119913,-0.385664420769386,-0.575373890395634,0.720008102216355,2.56050077511581,-1.30620710169483,-0.533525138885638,-0.190520450248632,0.0465613831309834,-0.382921745283451
"23","YAL030W",-0.85539728131254,-0.846547673545259,-0.327214003159749,-0.476507387456133,-0.290256755183878,0.636622917698449,-0.653075190012607,-1.25082683395863,0.19145336194111,0.784343232773508,-0.584423514058193,-0.769404731540743,0.0885447812581486,-0.859728737184303
"24","YAL031C",-0.358643960013544,-0.326008735630048,-0.439501373731371,-0.477901323472394,-0.966059161656822,0.451661608686076,0.445958877456125,-0.200920710268305,1.39989100361231,0.440297953929241,-0.166554617508306,0.232917757371427,-0.3312082431049,-0.476899351575167
"25","YAL034C",-0.638532121442647,-0.164488264596707,-0.312541518152201,0.433191567801963,-0.676849565015638,0.693423802777626,0.341269801329692,0.116834712544285,0.0183970032990448,0.325210473943236,-0.402085260027318,0.368354542257414,-0.276328376285947,-0.200490642648645
"26","YAL035W",4.65513398627496,-3.37251152384899,-0.0787246286148932,0.516938806305361,0.0639887008378381,1.65126896139909,-2.65973223284045,-3.45311731548715,-4.12576252456645,3.89447162723303,-4.71816747169543,-1.74511625676404,-0.742489701649408,0.364308287831848
"27","YAL036C",-1.0858153224833,0.0911700834484838,0.0842134008096342,-0.53395319090432,-3.35167199061334,0.022313348420917,0.433825786107776,-1.17577994360604,-0.554888666412011,-0.297301609809001,0.462470153335339,0.161418511248106,-0.260966690064681,-0.64622073063669
"28","YAL037W",0.259773742401603,0.703198992754612,0.65510016015211,0.146731403520407,-0.956575158083501,-0.585575734108767,1.21965618754695,-1.01845140408647,-0.1925592900956,1.55991757337998,0.677017979094161,1.02853319348018,0.424551957253259,0.253005093683796
"29","YAL039C",-0.833758619981468,1.53414659561632,1.90004268163297,0.142730093265631,0.263113609954235,-7.40920048519187,0.524229675975964,-7.27147617584192,-6.47907392297442,-1.42389398486584,1.0785392010779,-0.431750816544414,0.795670205433092,0.148348066918848
"30","YAL040C",-0.760032952026182,-0.0248612530539108,-0.756443598727521,-0.31983178000889,-0.755287506078264,0.179907933168969,-0.416089742827799,0.682362621920266,1.02151098606777,-0.294172651212631,-0.556200872830106,-0.322312998162858,-0.575125868946846,-0.932056423973517
"31","YAL042W",-0.756035273367245,3.14921793919545,-0.304594869346898,-0.169439845590938,-1.65967534006376,1.13240318706863,-0.940207369234423,2.77708464650154,-1.46236354485619,-1.19257309770226,-0.941134978678338,-0.0345999747632767,-0.118842539074967,-0.221053583919044
"32","YAL043C-a",-1.13159338391929,1.02862548362374,-0.992438329692419,-0.355226782920573,-1.54369117178816,1.46721181759057,-1.15853463458624,3.0555247125331,-0.551516951815201,1.26225562994505,-0.737537287090712,0.132817237977114,-0.373283869396441,-0.286922340909139
"33","YAL044C",-0.785464247879989,0.613154649505448,0.813256145340372,0.604584871009481,0.404425668608296,-1.30466415890031,2.5739246966542,-0.803034006411698,0.257877449584059,6.40104927366108,0.519350606659665,-0.0952446930712258,-0.160937841888271,0.598897714107028
"34","YAL045C",0.274421415597274,-0.329229479875488,0.0448659415098215,-0.298781688859932,-0.175016214737882,0.11624856614193,-0.255110395202004,-0.540942369054904,-0.412951948403324,-0.320578676105089,0.0786750312323382,-0.0414852406897408,-0.15627559330662,0.00235729626893787
"35","YAL046C",0.00279765827609135,-0.65587099604184,0.139192099581443,0.146681606118984,-0.107462844618924,0.674081749535942,0.150150032098954,-0.835204191369054,-2.37370417818993,1.35783417037906,-0.200145789810599,-0.26658060180593,0.0828077881929487,0.275418831083675
"36","YAL048C",-0.24170594319306,-0.0610792805306074,1.41650258514559,-0.465918529836417,-0.287173344696219,-8.89082517896047,0.255403664946566,-7.15404447392918,-5.99838596000146,-2.11559812058703,0.888772531380887,-1.44896761783421,0.149597488853926,-0.0389996071194918
"37","YAL049C",-0.464135093680371,-0.812108397074354,-0.17114901759168,0.067377198849509,-0.752391522287734,0.362720990816616,0.322922430421047,-0.276230882227774,-0.673937428510338,0.47686005312171,0.157421091100606,0.239040838761926,0.373352920766534,-0.44675326913036
"38","YAL051W",-0.241472461707821,1.13018314341507,0.982688694854436,0.529978680929289,-0.841838011190144,-1.11038246543772,0.16729101082706,-0.0892777718709579,-0.332026193772468,0.328354396939876,1.47382747408164,0.59408458929883,0.49991360911915,0.491690646329134
"39","YAL053W",-1.01537409817275,-1.09796026585988,-1.11090097656089,-0.0238135235983241,0.603996671785325,0.449788714449999,-0.935697723239373,0.824061077304788,0.198704313536456,-1.43181562837451,-1.37380839895596,-0.732462701428017,-0.13496386262254,-0.175973237074243
"40","YAL055W",-0.78743336562898,-0.977418627952026,-0.403129982711598,-0.0568396533627843,0.199362710274308,0.520991775646398,-0.97641999538164,-0.936798281468336,-1.51095630508746,-1.89951833569551,-0.863218063447424,-0.587567639262671,0.349395428178409,0.87004959090121
"41","YAL056W",-0.346482965702075,1.8044486596305,1.44844713795878,1.30656258793039,-0.314193879737572,-1.29377107624309,1.92168518377851,-2.09003900970801,-1.75155998298617,-0.120300771873058,2.46507093217512,1.61420856583481,1.43564151260857,0.155901123770576
"42","YAL058W",1.99047306937237,-1.67080062346503,-2.98578286628337,0.282566582499314,-0.116926338813183,1.34076531055827,-1.08612192770661,1.91276715183682,-0.0028133635846983,-0.343739496665249,-2.50770989207306,-0.417593761037636,0.289509339688443,0.743666613294661
